"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
1444,"PRO7",5,2,4,4,5,2,3,3,4,3,4,3,4,2
1451,"PRO7",4,2,3,4,4,2,3,3,3,3,4,4,4,4
1452,"PRO7",4,4,5,4,4,4,4,4,4,4,5,4,4,5
1457,"PRO7",4,1,2,2,3,2,2,4,3,3,5,5,4,3
1458,"PRO7",4,3,3,3,3,3,3,3,3,3,3,3,4,3
1459,"PRO7",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1462,"PRO7",4,3,4,4,4,4,4,3,4,4,3,4,3,4
1463,"PRO7",3,2,3,3,3,2,2,3,2,2,3,3,3,2
1469,"PRO7",2,1,1,2,3,1,1,3,3,3,3,3,3,3
1470,"PRO7",4,2,4,3,4,3,3,4,4,4,4,4,4,3
1471,"PRO7",4,2,2,2,4,2,2,4,2,2,3,4,4,3
1475,"PRO7",1,1,3,3,3,1,1,3,1,3,5,1,3,3
1476,"PRO7",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1478,"PRO7",1,1,1,1,3,1,1,3,1,1,5,5,5,3
1479,"PRO7",5,5,4,5,5,4,5,5,5,4,5,5,5,5
1480,"PRO7",3,3,3,3,3,3,2,3,2,2,3,3,4,4
1486,"PRO7",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1487,"PRO7",5,3,4,4,5,2,2,5,4,4,5,5,5,5
1489,"PRO7",4,3,4,3,3,3,3,4,4,3,4,4,4,3
1493,"PRO7",5,3,3,3,4,3,3,4,4,4,5,4,4,3
1495,"PRO7",5,2,4,3,4,2,3,4,4,4,4,4,3,3
1498,"PRO7",4,4,3,2,3,4,4,3,4,2,4,4,3,4
1499,"PRO7",4,3,4,4,3,2,2,4,4,4,4,4,4,3
1501,"PRO7",5,4,4,4,4,3,3,4,3,4,4,4,4,4
1504,"PRO7",4,3,4,4,4,4,2,3,3,3,3,3,4,4
1505,"PRO7",4,3,4,4,4,3,3,3,3,3,3,3,4,3
1509,"PRO7",4,4,4,4,4,4,3,3,3,4,3,3,4,3
1510,"PRO7",4,3,3,3,4,3,4,4,3,3,4,4,3,3
1512,"PRO7",4,3,4,4,4,2,2,3,3,3,3,3,4,3
1514,"PRO7",5,1,3,4,4,3,3,3,3,3,4,3,3,3
1515,"PRO7",4,4,4,4,4,4,4,4,4,4,3,3,4,4
1516,"PRO7",4,1,4,3,4,1,2,4,3,3,3,3,3,3
1517,"PRO7",4,3,3,3,4,1,3,3,3,3,3,3,3,3
1518,"PRO7",3,2,3,3,3,3,2,3,2,2,3,3,3,3
1519,"PRO7",5,4,5,5,5,5,3,5,4,5,5,4,4,4
1521,"PRO7",3,1,4,3,4,1,3,4,3,3,5,4,4,3
1523,"PRO7",4,2,3,3,4,2,2,2,3,4,4,3,4,2
1524,"PRO7",3,3,4,3,3,3,3,4,4,3,3,3,4,3
1525,"PRO7",4,3,4,4,4,4,2,4,4,4,4,4,4,4
1526,"PRO7",3,3,3,3,3,2,3,3,3,2,3,2,3,3
1527,"PRO7",4,3,4,3,4,2,3,4,4,4,4,4,3,3
1528,"PRO7",5,2,4,4,4,4,4,4,4,4,5,5,5,5
1529,"PRO7",5,2,4,4,4,2,4,4,4,4,4,4,4,4
1533,"PRO7",5,4,4,4,3,3,3,4,2,2,3,3,4,3
1536,"PRO7",5,2,4,4,4,1,2,4,4,5,5,5,4,4
1538,"PRO7",4,2,3,2,4,1,2,3,2,3,3,2,4,4
1541,"PRO7",3,3,3,3,4,2,3,3,3,4,3,3,3,2
1542,"PRO7",5,1,4,5,5,2,1,5,4,4,5,5,5,5
1545,"PRO7",4,1,3,2,3,1,1,3,2,3,4,3,2,2
1547,"PRO7",4,3,4,3,5,2,3,4,4,4,4,3,3,4
1549,"PRO7",4,4,4,3,4,3,2,3,4,3,3,3,3,3
1552,"PRO7",3,1,1,2,3,2,1,2,1,2,2,2,2,2
1553,"PRO7",4,2,3,2,3,2,1,3,1,3,4,3,3,1
1554,"PRO7",4,2,3,3,4,2,2,4,3,3,4,3,4,3
1555,"PRO7",5,4,4,4,5,4,4,5,4,4,5,5,4,4
1560,"PRO7",4,2,2,2,4,2,2,3,2,1,3,1,4,3
1563,"PRO7",2,1,2,3,4,1,1,5,4,5,4,4,4,2
1564,"PRO7",4,2,3,3,4,3,4,4,3,1,4,4,3,4
1565,"PRO7",3,2,3,3,3,2,2,4,3,3,4,4,3,4
1568,"PRO7",4,3,4,4,3,3,3,4,4,3,3,3,4,3
1570,"PRO7",5,3,5,5,5,5,3,5,5,4,3,5,4,5
1571,"PRO7",3,2,2,2,3,2,2,3,2,2,3,3,3,3
1572,"PRO7",5,3,4,4,4,2,3,4,3,3,4,4,3,3
1576,"PRO7",4,2,4,4,3,3,4,4,4,4,4,4,4,4
1577,"PRO7",4,3,4,4,4,2,3,4,3,5,5,4,3,2
1580,"PRO7",4,2,4,3,4,1,3,5,3,4,4,4,4,3
1581,"PRO7",3,2,3,3,4,3,3,4,3,3,4,3,4,3
1582,"PRO7",5,1,4,4,3,1,1,4,3,3,5,4,3,3
1584,"PRO7",4,3,4,4,3,4,2,4,4,4,4,4,4,4
1591,"PRO7",3,1,2,2,2,1,1,3,3,3,3,3,4,3
1594,"PRO7",4,4,4,3,4,3,3,4,4,4,4,3,4,3
1598,"PRO7",4,2,4,3,3,3,3,3,4,4,3,3,4,3
1600,"PRO7",4,2,3,3,3,3,3,3,3,3,3,3,3,4
1601,"PRO7",5,5,5,5,5,5,5,5,5,5,5,5,4,5
1606,"PRO7",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1608,"PRO7",4,4,4,3,3,3,3,4,3,3,4,3,3,4
1612,"PRO7",5,2,3,3,4,2,2,4,3,4,3,4,2,3
1614,"PRO7",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1616,"PRO7",4,3,4,3,4,2,3,4,4,4,5,4,4,4
1617,"PRO7",4,4,4,4,3,3,4,4,4,3,4,4,4,4
1627,"PRO7",4,1,2,2,4,1,1,4,3,2,3,2,3,2
1630,"PRO7",4,3,3,3,3,2,2,5,3,3,4,4,4,3
1631,"PRO7",4,3,4,3,3,1,3,4,4,4,3,3,3,4
1632,"PRO7",3,3,3,3,3,2,2,2,2,2,4,3,3,2
1638,"PRO7",4,2,3,3,4,2,2,4,3,4,4,4,5,3
1644,"PRO7",5,3,3,5,5,5,5,4,5,5,4,3,3,5
1645,"PRO7",5,4,5,5,5,5,3,5,5,5,4,3,4,4
1647,"PRO7",5,3,4,4,5,4,3,3,4,3,4,4,4,4
1650,"PRO7",4,3,3,3,3,3,3,3,3,3,3,3,3,3
1652,"PRO7",5,4,5,5,4,2,2,4,3,5,5,5,5,5
1654,"PRO7",5,3,4,4,3,2,4,5,4,3,4,4,4,4
1657,"PRO7",3,2,2,2,2,2,2,2,2,2,2,2,2,2
1658,"PRO7",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1659,"PRO7",4,2,3,3,4,4,4,4,3,3,3,4,3,3
1661,"PRO7",4,4,4,4,4,3,3,3,3,3,3,3,3,3
1662,"PRO7",5,3,3,4,3,3,3,3,3,3,3,3,4,4
1663,"PRO7",4,3,3,3,4,4,2,3,3,3,4,3,3,2
1664,"PRO7",4,2,4,3,5,2,2,5,4,5,4,4,3,3
1665,"PRO7",5,2,4,4,3,3,2,4,3,3,4,3,4,3
1666,"PRO7",5,4,5,5,5,5,5,5,5,5,5,5,5,5
1668,"PRO7",3,2,2,2,4,2,2,4,3,4,4,4,4,4
1669,"PRO7",5,2,5,4,5,1,1,4,4,5,5,4,5,3
1670,"PRO7",4,3,4,4,4,3,3,5,4,4,5,4,4,4
1671,"PRO7",3,1,2,3,3,2,1,3,3,2,4,4,3,2
1672,"PRO7",5,4,4,4,5,3,3,4,3,3,4,4,5,4
1673,"PRO7",1,1,1,1,3,3,1,3,1,1,1,1,1,1
1674,"PRO7",3,2,3,3,4,2,2,3,4,4,4,3,3,3
1680,"PRO7",2,2,2,2,2,1,2,3,3,3,3,3,3,3
1683,"PRO7",2,1,1,1,4,2,2,3,2,1,3,2,2,2
1686,"PRO7",3,1,3,4,4,2,2,4,4,1,4,4,4,4
1687,"PRO7",4,2,4,3,4,2,3,4,4,4,5,4,4,3
1688,"PRO7",3,3,3,3,4,3,3,4,3,3,4,3,3,3
1690,"PRO7",1,1,1,1,3,1,1,4,1,4,5,1,4,1
1693,"PRO7",5,4,5,4,5,4,4,5,5,5,4,4,5,5
1696,"PRO7",5,3,5,5,5,1,3,5,5,3,5,5,4,1
1699,"PRO7",5,3,4,5,5,4,4,4,4,4,5,4,4,4
1702,"PRO7",4,2,4,4,4,2,3,4,3,3,5,4,4,3
1703,"PRO7",4,4,3,4,4,4,2,5,2,4,4,4,4,4
1706,"PRO7",5,3,5,3,3,2,2,5,5,5,5,5,5,3
1710,"PRO7",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1711,"PRO7",4,3,4,4,4,3,3,4,4,4,4,4,4,3
1713,"PRO7",4,2,3,3,2,2,3,2,2,3,2,2,2,3
1714,"PRO7",3,1,2,2,2,2,2,2,2,2,2,2,2,2
1716,"PRO7",2,2,2,2,3,2,2,4,3,2,3,4,2,3
1717,"PRO7",4,2,3,3,3,2,2,2,2,3,3,3,3,3
1719,"PRO7",1,1,1,1,2,1,1,2,1,1,2,1,2,1
1722,"PRO7",3,1,3,3,4,1,1,4,3,3,4,4,4,2
1723,"PRO7",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1724,"PRO7",4,3,3,3,4,3,2,4,4,4,4,4,4,3
1726,"PRO7",5,1,3,4,4,1,2,3,1,3,3,3,5,1
1727,"PRO7",5,4,5,5,5,4,4,5,5,5,5,5,5,5
1728,"PRO7",4,1,2,3,4,2,1,4,4,2,4,3,4,2
1735,"PRO7",3,3,3,3,4,3,3,4,4,4,4,4,4,3
1737,"PRO7",4,3,4,4,4,3,3,4,4,4,4,4,3,4
1739,"PRO7",5,4,5,5,3,4,3,3,4,4,4,4,5,4
1741,"PRO7",4,2,4,4,4,3,2,4,3,3,4,4,4,2
1742,"PRO7",2,1,1,1,2,1,1,2,1,1,2,1,1,1
1743,"PRO7",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,"PRO7",4,2,3,3,4,2,2,4,4,5,4,4,4,3
1746,"PRO7",1,1,1,1,3,1,1,1,1,3,3,3,3,3
1748,"PRO7",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1750,"PRO7",5,2,4,4,4,1,2,5,4,4,4,4,3,4
1757,"PRO7",1,1,1,1,3,1,1,1,1,2,1,1,3,1
1759,"PRO7",1,1,1,1,2,1,1,1,1,1,3,3,2,1
1763,"PRO7",5,2,3,4,4,3,3,5,5,5,5,5,3,5
1765,"PRO7",3,1,3,3,2,1,1,2,1,1,2,2,3,1
1767,"PRO7",5,2,4,4,4,2,3,4,3,3,4,4,5,3
1775,"PRO7",5,4,4,4,5,4,3,4,4,4,4,4,4,4
1777,"PRO7",5,3,4,4,4,4,3,4,4,4,4,4,3,3
1778,"PRO7",5,3,4,3,4,2,3,4,3,4,5,5,3,4
1780,"PRO7",4,3,3,2,4,1,3,5,4,4,5,4,4,4
1782,"PRO7",5,5,3,4,4,4,4,4,4,4,5,5,4,2
1783,"PRO7",4,3,4,3,5,3,3,4,4,4,3,3,4,3
1787,"PRO7",4,4,4,4,4,4,3,5,3,3,4,4,4,4
1788,"PRO7",3,1,2,3,2,1,2,3,2,3,4,3,2,1
1790,"PRO7",4,2,4,4,4,2,2,4,3,4,4,4,4,3
1793,"PRO7",3,1,1,3,4,2,1,2,3,1,2,2,5,3
1800,"PRO7",3,3,3,3,4,3,2,2,3,3,2,2,3,3
1801,"PRO7",5,4,4,4,5,4,3,5,4,4,5,4,5,4
1805,"PRO7",5,2,4,3,5,2,4,5,5,4,5,3,2,4
1807,"PRO7",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1808,"PRO7",4,3,4,3,3,3,3,4,3,4,3,3,3,3
1812,"PRO7",5,4,4,4,5,3,4,4,4,3,4,4,3,3
1815,"PRO7",5,2,2,5,5,2,2,5,2,5,5,5,5,2
1817,"PRO7",5,2,4,2,4,2,1,3,3,2,5,4,5,2
1818,"PRO7",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1819,"PRO7",5,4,4,4,5,4,3,4,4,4,4,4,3,3
1822,"PRO7",4,4,3,3,3,3,2,3,2,4,4,4,4,4
1825,"PRO7",4,2,4,3,3,2,3,4,3,3,4,4,3,3
1829,"PRO7",4,2,4,3,3,1,2,3,3,4,4,4,4,2
1831,"PRO7",5,4,5,5,5,5,5,5,5,5,5,5,4,4
1833,"PRO7",5,3,3,4,3,4,4,4,4,5,5,5,5,5
1834,"PRO7",5,1,3,4,4,2,2,5,4,4,5,4,5,2
1835,"PRO7",5,5,4,4,5,4,3,4,5,5,4,4,5,5
1836,"PRO7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837,"PRO7",5,4,5,5,5,3,2,5,4,3,5,5,5,5
1838,"PRO7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1839,"PRO7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
10,"SAT1",3,3,2,2,4,3,2,3,2,2,2,3,3,3
17,"SAT1",2,2,2,2,3,1,2,3,2,3,3,3,3,3
18,"SAT1",3,2,2,2,2,2,2,3,2,2,3,2,3,2
19,"SAT1",2,2,2,2,1,3,3,3,3,2,3,3,1,3
21,"SAT1",3,4,2,3,3,3,3,2,2,2,2,2,3,3
23,"SAT1",2,1,2,2,3,2,2,3,2,2,3,2,3,3
25,"SAT1",2,3,2,1,3,2,2,2,2,2,2,2,1,2
26,"SAT1",2,2,2,2,3,2,3,3,2,2,2,3,3,3
27,"SAT1",5,5,5,5,5,5,3,5,5,5,5,5,5,5
29,"SAT1",4,3,3,4,4,4,4,3,4,4,3,3,4,4
30,"SAT1",4,1,1,1,4,1,1,4,1,3,4,3,4,3
31,"SAT1",3,3,3,4,3,4,4,4,3,4,4,4,4,3
32,"SAT1",3,2,2,3,3,4,4,3,3,2,3,2,2,3
34,"SAT1",1,1,1,1,1,1,2,2,1,1,1,1,1,1
36,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
37,"SAT1",4,3,4,3,4,4,3,4,4,4,4,4,3,4
38,"SAT1",4,3,3,3,3,3,3,3,3,2,3,3,3,3
42,"SAT1",1,4,4,1,3,3,4,3,3,3,3,3,2,4
44,"SAT1",4,3,2,2,2,2,4,3,2,3,3,3,3,4
45,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,"SAT1",2,2,1,1,1,1,1,1,1,1,1,1,1,1
50,"SAT1",3,3,3,3,4,2,3,3,3,3,3,3,3,3
52,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
57,"SAT1",4,1,3,3,3,2,2,3,3,3,3,3,3,3
61,"SAT1",3,3,2,3,3,2,3,3,2,3,3,3,3,3
64,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,"SAT1",4,3,2,1,4,2,1,1,1,1,1,1,4,5
67,"SAT1",2,2,3,2,2,3,4,3,2,3,3,2,2,3
69,"SAT1",4,4,3,4,4,4,4,4,4,4,4,4,4,5
70,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,"SAT1",2,1,1,1,3,1,2,2,2,1,1,1,1,1
72,"SAT1",5,4,4,4,3,4,4,3,4,3,3,3,3,3
73,"SAT1",2,2,2,3,2,3,2,3,2,3,3,2,3,2
79,"SAT1",1,1,1,1,2,2,1,1,1,1,2,1,3,3
83,"SAT1",3,2,3,3,3,3,2,3,3,2,3,2,2,3
85,"SAT1",2,2,2,2,3,2,2,3,2,2,3,3,2,2
86,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
87,"SAT1",2,2,3,3,4,2,1,3,2,3,3,2,3,3
88,"SAT1",1,1,1,1,3,1,1,1,1,2,4,4,3,3
91,"SAT1",2,1,1,1,2,2,4,2,1,1,1,1,1,1
93,"SAT1",4,2,3,2,2,3,2,3,3,4,2,3,3,4
95,"SAT1",3,4,4,4,2,4,2,3,3,3,2,3,2,3
98,"SAT1",2,2,3,3,2,2,2,2,3,3,3,3,4,4
99,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
100,"SAT1",5,1,3,3,3,3,3,3,3,3,3,3,3,3
111,"SAT1",4,5,5,5,4,5,4,3,3,3,3,3,3,4
115,"SAT1",2,2,3,3,3,3,3,3,3,3,3,3,3,3
116,"SAT1",2,1,3,3,3,1,1,4,3,3,3,3,3,3
118,"SAT1",4,2,1,2,3,2,1,5,4,4,4,4,4,4
119,"SAT1",4,2,3,3,3,2,2,2,2,3,2,2,2,3
120,"SAT1",3,1,3,3,4,3,4,4,3,3,3,3,4,3
124,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,"SAT1",3,2,3,3,2,3,3,4,2,2,2,2,3,2
133,"SAT1",2,2,2,2,2,2,1,3,2,2,5,1,3,3
134,"SAT1",4,1,4,3,3,2,1,3,4,4,3,3,4,4
135,"SAT1",4,3,3,4,3,4,3,3,3,3,4,4,4,4
137,"SAT1",4,2,2,3,3,2,3,2,2,2,1,2,2,3
139,"SAT1",5,5,5,5,5,5,5,5,5,4,4,3,5,5
142,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
143,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
144,"SAT1",3,3,3,3,3,2,1,3,2,3,3,3,4,3
149,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
152,"SAT1",4,4,4,4,4,4,4,3,3,3,3,3,3,4
156,"SAT1",4,2,3,3,4,3,4,4,2,3,4,3,2,4
158,"SAT1",4,3,3,3,3,3,3,3,3,4,3,3,3,3
159,"SAT1",3,2,2,2,2,2,1,3,3,3,3,2,3,3
160,"SAT1",2,2,2,2,3,2,2,2,2,2,2,2,3,3
164,"SAT1",3,3,4,4,3,4,4,4,4,3,3,3,3,3
165,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
168,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
169,"SAT1",3,3,4,3,3,4,3,4,3,4,3,3,3,3
171,"SAT1",3,1,2,3,2,1,1,3,1,1,3,1,3,2
173,"SAT1",2,2,3,2,2,2,3,2,2,2,2,2,2,2
177,"SAT1",3,3,3,3,2,3,3,2,3,3,2,2,3,3
180,"SAT1",2,2,3,3,3,1,1,2,3,3,2,3,3,3
186,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
189,"SAT1",4,3,3,2,4,1,2,4,3,3,2,4,3,3
190,"SAT1",4,3,4,2,2,3,3,4,3,2,3,2,3,4
192,"SAT1",2,1,1,1,4,1,1,4,1,1,4,1,3,2
194,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
195,"SAT1",4,1,4,3,3,1,1,3,3,3,3,3,3,3
197,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
198,"SAT1",5,3,3,3,3,3,3,3,3,3,3,3,3,3
199,"SAT1",3,3,3,3,3,3,3,3,3,2,3,2,3,3
200,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
201,"SAT1",3,2,2,2,2,1,1,1,1,2,2,2,2,2
203,"SAT1",3,3,3,3,3,2,2,4,3,4,4,2,2,2
205,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
206,"SAT1",3,3,4,3,4,3,3,3,3,3,3,4,4,3
207,"SAT1",4,3,4,3,4,2,2,4,4,4,4,4,3,4
208,"SAT1",3,3,3,3,3,2,3,3,3,2,2,2,2,2
209,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
211,"SAT1",2,1,2,2,2,1,3,2,2,2,3,2,1,2
212,"SAT1",2,2,2,2,3,2,1,3,1,2,3,3,3,3
213,"SAT1",3,2,2,3,2,2,3,2,2,1,2,2,2,2
214,"SAT1",1,1,1,1,1,2,1,1,1,1,2,2,2,3
215,"SAT1",4,4,4,4,4,4,4,4,2,3,3,3,2,3
217,"SAT1",3,3,2,2,2,1,1,3,2,2,2,2,1,2
220,"SAT1",4,4,3,3,3,3,3,3,3,3,3,3,3,3
221,"SAT1",3,3,3,3,3,3,3,3,3,5,3,3,3,3
224,"SAT1",4,4,4,4,4,5,4,3,4,2,3,4,2,4
227,"SAT1",4,2,4,4,4,2,4,4,4,4,4,4,4,4
230,"SAT1",4,4,4,4,3,4,3,3,3,4,3,3,4,4
232,"SAT1",4,3,4,3,3,4,3,4,3,3,3,3,3,4
237,"SAT1",3,3,4,4,2,2,2,3,2,4,3,3,2,4
238,"SAT1",3,2,2,3,3,2,2,2,1,1,2,2,3,2
240,"SAT1",4,4,4,4,4,4,4,4,4,3,3,3,3,3
241,"SAT1",4,4,4,5,4,5,4,4,3,3,4,3,5,4
242,"SAT1",2,1,1,2,2,1,2,3,1,2,3,2,2,2
243,"SAT1",4,3,2,3,4,3,4,2,2,2,2,3,3,3
245,"SAT1",2,2,2,2,3,2,2,2,2,2,2,2,3,2
249,"SAT1",3,3,2,4,2,2,2,3,2,3,2,3,3,2
250,"SAT1",1,2,1,1,1,1,3,1,1,1,1,3,1,1
252,"SAT1",4,3,3,4,3,3,3,4,4,3,3,3,3,4
253,"SAT1",1,1,2,2,2,1,1,4,2,3,4,4,2,2
259,"SAT1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
261,"SAT1",2,3,3,2,3,4,3,4,4,2,3,4,3,4
262,"SAT1",4,2,2,2,3,3,2,2,3,2,2,2,2,3
267,"SAT1",1,1,1,1,3,1,1,1,1,1,1,1,1,1
269,"SAT1",3,1,2,1,2,1,2,2,1,1,1,2,2,2
270,"SAT1",2,3,3,2,3,1,2,1,2,2,1,2,3,2
272,"SAT1",3,1,2,3,3,2,2,2,2,2,2,2,2,2
274,"SAT1",2,2,2,2,2,2,3,2,2,2,2,2,2,2
275,"SAT1",3,2,3,3,3,3,2,3,3,3,3,3,3,3
276,"SAT1",2,2,1,2,2,2,1,2,2,1,3,2,2,2
277,"SAT1",3,1,1,2,3,2,1,3,2,2,3,2,3,2
278,"SAT1",1,1,1,1,3,1,1,2,1,1,1,1,1,1
279,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
283,"SAT1",4,3,4,3,4,3,3,3,3,3,3,3,3,3
288,"SAT1",3,3,3,2,2,4,3,3,2,2,3,4,3,4
291,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
292,"SAT1",2,3,2,2,3,4,4,2,3,3,2,3,4,5
294,"SAT1",4,1,3,3,4,2,2,3,3,3,3,3,3,2
298,"SAT1",3,2,3,3,3,2,2,2,1,1,2,2,2,2
299,"SAT1",4,3,3,3,4,4,3,4,3,3,4,4,4,4
303,"SAT1",3,3,3,3,4,3,3,3,3,3,4,3,4,3
304,"SAT1",2,1,1,2,3,1,1,5,1,1,5,2,3,2
305,"SAT1",5,3,3,3,4,3,3,3,3,3,3,3,3,3
306,"SAT1",1,1,1,1,1,2,2,2,1,1,1,1,1,1
307,"SAT1",2,3,2,2,3,3,3,2,2,2,3,3,2,3
308,"SAT1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
309,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
312,"SAT1",4,4,4,3,3,3,3,3,3,3,3,3,3,3
314,"SAT1",1,1,1,1,4,1,1,4,1,1,3,1,3,1
317,"SAT1",4,3,4,4,3,4,3,3,3,2,3,3,3,4
318,"SAT1",1,1,1,1,2,1,1,3,1,3,3,3,3,3
319,"SAT1",1,2,2,1,1,1,1,1,1,3,2,1,2,1
321,"SAT1",1,2,3,3,2,4,2,3,3,3,3,3,3,4
326,"SAT1",3,2,3,3,4,3,3,2,3,3,3,3,2,3
327,"SAT1",2,2,2,2,4,2,2,2,2,2,2,2,2,2
334,"SAT1",3,2,3,3,3,2,1,4,2,3,3,3,3,3
337,"SAT1",4,2,3,3,4,2,3,3,3,3,4,3,3,4
338,"SAT1",4,4,3,4,4,4,3,3,4,3,3,3,3,4
339,"SAT1",4,3,4,4,5,3,3,5,5,4,4,3,4,3
342,"SAT1",3,3,3,3,3,3,3,5,4,5,5,5,5,3
343,"SAT1",4,3,3,3,3,2,3,4,3,4,5,5,4,3
345,"SAT1",2,1,2,3,3,2,2,3,3,3,4,4,3,3
346,"SAT1",4,2,3,3,4,3,3,2,3,2,2,2,3,2
350,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
355,"SAT1",3,2,2,3,3,3,2,2,2,2,2,3,2,3
361,"SAT1",2,2,2,2,2,2,2,2,2,2,1,1,2,2
364,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
365,"SAT1",2,2,3,3,3,3,3,3,3,3,2,3,3,3
366,"SAT1",1,2,2,2,2,1,3,2,2,2,2,2,2,2
369,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
371,"SAT1",3,2,1,1,2,3,2,1,2,1,2,1,2,2
372,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
374,"SAT1",4,4,4,4,4,3,3,3,3,3,3,3,3,3
375,"SAT1",2,2,2,2,3,1,2,3,1,1,4,3,3,2
378,"SAT1",4,2,2,3,2,2,2,2,2,2,2,2,2,2
379,"SAT1",5,4,5,5,5,4,5,3,3,2,2,4,3,3
385,"SAT1",5,1,1,5,5,1,1,5,4,3,3,3,4,4
390,"SAT1",4,4,4,4,4,3,2,4,4,4,3,3,3,3
392,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
393,"SAT1",1,1,1,1,3,1,1,2,1,1,3,2,3,2
396,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
397,"SAT1",3,4,2,3,3,4,3,2,2,4,3,3,2,3
398,"SAT1",3,3,3,3,3,4,2,3,3,2,2,2,3,3
399,"SAT1",2,3,2,2,2,3,3,2,2,2,2,2,2,3
401,"SAT1",2,3,2,2,3,3,3,2,3,3,2,2,2,3
403,"SAT1",4,3,3,3,4,3,4,4,3,3,3,3,3,4
404,"SAT1",5,2,3,3,3,3,3,4,3,4,4,2,3,3
406,"SAT1",1,1,1,1,2,1,1,2,1,1,2,2,3,2
409,"SAT1",4,3,3,4,4,4,4,5,5,3,3,3,4,4
410,"SAT1",3,3,3,3,3,3,2,2,1,1,2,2,3,3
412,"SAT1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
414,"SAT1",2,2,2,2,2,2,2,2,2,4,3,3,4,3
417,"SAT1",3,1,3,3,2,3,3,3,2,3,3,2,3,2
419,"SAT1",4,3,4,4,4,4,2,4,3,3,4,3,4,4
424,"SAT1",5,5,5,5,4,4,3,4,3,3,4,4,4,4
426,"SAT1",3,2,2,2,2,2,2,2,2,1,2,2,2,2
428,"SAT1",4,3,3,4,2,3,3,3,2,3,2,2,4,4
430,"SAT1",2,2,2,2,3,2,1,3,2,3,3,3,2,2
431,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
432,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
433,"SAT1",3,3,4,3,4,4,3,3,2,2,2,3,3,4
434,"SAT1",4,2,2,3,3,2,2,2,2,3,3,3,4,3
435,"SAT1",1,2,2,2,3,1,2,3,2,2,2,2,3,2
437,"SAT1",4,4,4,3,3,4,3,3,4,3,3,3,3,4
440,"SAT1",3,2,3,3,2,2,2,2,2,3,2,2,3,3
441,"SAT1",2,3,3,3,3,2,2,2,2,2,2,3,3,3
443,"SAT1",1,2,2,2,3,2,2,2,2,2,2,2,2,2
